TestCaseId,Title,Module,Preconditions,Steps,TestData,ExpectedResult,Priority
TC-001,Register Buyer,Auth,"Backend running; user logged out","1) Open /register 2) Fill name/email/password 3) Select role=buyer 4) Submit","name=Buyer One; email=buyer1@example.com; password=Password@123","Account created; redirected to /home; message shown; JWT stored",High
TC-002,Register Farmer With Profile + Payments,Auth,"Backend running; user logged out","1) Open /register 2) Fill name/email/password 3) Select role=farmer 4) Fill region/crops/bio/upi/bank 5) Submit","region=Coimbatore; crops=rice,wheat; upiId=farmer@upi; ifsc=SBIN0000001","Account created; redirected to /home; profile saved; My Profile shows saved details",High
TC-003,Register Duplicate Email,Auth,"Existing user with same email","1) Open /register 2) Use existing email 3) Submit","email=buyer1@example.com","Error shown: email already in use (or similar)",High
TC-004,Login Success,Auth,"Existing account","1) Open /login 2) Enter valid credentials 3) Submit","email=buyer1@example.com; password=Password@123","Redirected to /home; message shown; JWT stored",High
TC-005,Login Wrong Password,Auth,"Existing account","1) Open /login 2) Enter wrong password 3) Submit","email=buyer1@example.com; password=WrongPass","Error shown; no redirect; JWT not stored",High
TC-006,Access Protected Route Without Login,Routing,"User logged out","1) Open /home directly","","Redirect to /login",High
TC-007,Top Profile Icon Visible On Protected Pages,Layout,"User logged in","1) Open /home 2) Open /search 3) Open /reports","","Topbar visible; profile icon visible on each page",Medium
TC-008,Profile Menu Contains Logout,Layout,"User logged in","1) Click profile icon","","Menu opens; Logout is present",Medium
TC-009,Logout Clears Session,Auth,"User logged in","1) Click profile icon 2) Click Logout","","Session cleared; redirected to /login; protected routes blocked",High
TC-010,Farmer Profile Load/Save,FarmerProfile,"Logged in as farmer","1) Open profile icon 2) My Profile 3) Fill region/crops/upi/bank 4) Save 5) Refresh page","region=Erode; upiId=test@upi","Saved message shown; refresh loads same values",High
TC-011,Buyer Cannot Access Farmer Profile,FarmerProfile,"Logged in as buyer","1) Navigate to /farmer-profile","","Error message shown: only farmers can create profile",High
TC-012,Reports Page Accessible,Reports,"Logged in","1) Open profile icon 2) Click Reports","","Reports page opens",Low
TC-013,Forgot Password Basic,Auth,"User logged out; existing email","1) Open /forgot-password 2) Enter email 3) Submit","email=buyer1@example.com","Success message returned; reset token (if shown) present",Medium
TC-014,Reset Password Valid Token,Auth,"Have reset token","1) Open /reset-password 2) Enter email/token/new password 3) Submit","newPassword=NewPass@123","Password updated; user logged in; redirected to /home",High
