TestCaseId,Title,Module,Preconditions,Steps,TestData,ExpectedResult,Priority
TC-001,Register Buyer Account,Authentication,Backend running; user logged out,1. Open /register 2. Enter valid buyer details 3. Submit form,name=Buyer One; email=buyer1@example.com; password=Password@123; role=buyer,"Buyer account is created, user is redirected to /home, session token is stored",High
TC-002,Register Farmer With Complete Profile,Authentication/FarmerProfile,Backend running; user logged out,1. Open /register 2. Select farmer role 3. Enter profile and payment details 4. Submit form,"name=Farmer One; email=farmer1@example.com; password=Password@123; region=Erode; crops=turmeric,banana; upiId=farmer@upi; ifsc=SBIN0000001","Farmer account is created, profile is saved, user lands on /home with Sprint 2 summary visible",High
TC-003,Block Farmer Registration Without Region,Authentication/FarmerProfile,Backend running; user logged out,1. Open /register 2. Select farmer role 3. Leave region empty 4. Submit form,role=farmer,Form stays on page and required validation prevents submission,High
TC-004,Block Farmer Registration Without Crops,Authentication/FarmerProfile,Backend running; user logged out,1. Open /register 2. Select farmer role 3. Leave crops empty 4. Submit form,role=farmer,Form stays on page and required validation prevents submission,High
TC-005,Reject Duplicate Email,Authentication,User with target email already exists,1. Open /register 2. Enter an already-used email 3. Submit form,email=buyer1@example.com,User sees duplicate email error and no new account is created,High
TC-006,Login With Valid Buyer Credentials,Authentication,Existing buyer account available,1. Open /login 2. Enter valid email and password 3. Submit form,email=buyer1@example.com; password=Password@123,User is redirected to /home and login success message is displayed,High
TC-007,Login With Invalid Password,Authentication,Existing user account available,1. Open /login 2. Enter wrong password 3. Submit form,email=buyer1@example.com; password=WrongPass@123,User remains on login page and invalid credential error is shown,High
TC-008,Protect Home Route When Logged Out,Routing,User logged out,1. Directly open /home,,Application redirects user to /login,High
TC-009,Forgot Password Generates Demo Token,Authentication,Existing user account available; user logged out,1. Open /forgot-password 2. Enter email 3. Submit form,email=buyer1@example.com,Success message appears and demo reset token is displayed,Medium
TC-010,Reset Password With Valid Token,Authentication,Valid reset token available,"1. Open /reset-password 2. Enter email, token, and new password 3. Submit form",email=buyer1@example.com; resetToken=<token>; newPassword=NewPass@123,"Password is changed, session is stored, and user is redirected to /home",High
TC-011,Farmer Home Shows Profile Status,Home/FarmerProfile,Logged in as farmer,1. Open /home,,Home page shows Sprint 2 cards for farmer profile and payment details with current status,High
TC-012,Buyer Home Shows Buyer Messaging,Home,Logged in as buyer,1. Open /home,,Home page shows buyer account summary and indicates farmer-specific setup is not required,Medium
TC-013,Create Farmer Profile After Login,FarmerProfile,Logged in as farmer without profile,"1. Open /farmer-profile 2. Enter region, crops, bio, UPI, and bank details 3. Save","region=Salem; crops=millet,maize; upiId=salemfarm@upi",Profile save succeeds and success message is displayed,High
TC-014,Update Existing Farmer Profile,FarmerProfile,Logged in as farmer with existing profile,1. Open /farmer-profile 2. Modify crops or payment details 3. Save 4. Refresh page,,Updated details persist after refresh,High
TC-015,Buyer Cannot Open Farmer Profile Page,FarmerProfile,Logged in as buyer,1. Navigate to /farmer-profile,,User sees authorization error explaining only farmers can create/update farmer profiles,High
TC-016,Farmer Profile Page Handles Setup Redirect,FarmerProfile,Logged in as newly created farmer redirected with setup=pending,1. Open /farmer-profile?setup=pending,,Page displays completion guidance telling the user to finish profile and payment setup,Medium
TC-017,Top Navigation Menu Works On Protected Pages,Layout,Logged in as any valid user,"1. Open /home 2. Open profile menu 3. Navigate to Home, Reports, Support, Logout",,"Topbar remains visible, links navigate correctly, logout clears session",Medium
TC-018,Site Background Renders Across Main Screens,UI/Theme,Application running in browser,1. Open /login 2. Open /register 3. Log in and open /home,,Pages render layered background gradients and overlays without reducing card readability,Low
TC-019,Responsive Layout Works On Mobile Width,UI/Responsive,Application running in browser,"1. Open browser dev tools 2. Set width to mobile viewport 3. Check /login, /register, /home, /farmer-profile",,"Cards stack cleanly, hero section collapses to one column, forms remain usable",Medium
TC-020,Seeded Demo Accounts Can Log In,Database/Authentication,Seed script already executed,1. Open /login 2. Test seeded farmer account 3. Test seeded buyer account,farmer=arun.farmer@acf.local/Farmer@123; buyer=ravi.buyer@acf.local/Buyer@123,Both seeded accounts authenticate successfully and land on the home page,Medium
