"TestCaseId","Status","ExecutedBy","ExecutionDate","Notes"
"TC-001","PASSED","KISHORE KARTHIKEYA M","2026-03-17","Register buyer returned 201; token present=True."
"TC-002","PASSED","KISHORE KARTHIKEYA M","2026-03-17","Buyer register with preferences returned 201; masked card validated."
"TC-003","PASSED","KISHORE KARTHIKEYA M","2026-03-17","Farmer register=201, profile save=200."
"TC-004","PASSED","KISHORE KARTHIKEYA M","2026-03-17","Code check: farmer region is required by role validators."
"TC-005","PASSED","KISHORE KARTHIKEYA M","2026-03-17","Code check: farmer crops are required by role validators."
"TC-006","PASSED","KISHORE KARTHIKEYA M","2026-03-17","Duplicate registration returned 409."
"TC-007","PASSED","KISHORE KARTHIKEYA M","2026-03-17","Valid buyer login returned 200."
"TC-008","PASSED","KISHORE KARTHIKEYA M","2026-03-17","Invalid password login returned 401."
"TC-009","PASSED","KISHORE KARTHIKEYA M","2026-03-17","Code check: auth guard redirects to /login when token is missing."
"TC-010","PASSED","KISHORE KARTHIKEYA M","2026-03-17","Forgot-password returned 200; token length=64."
"TC-011","PASSED","KISHORE KARTHIKEYA M","2026-03-17","Reset-password returned 200; new login returned 200."
"TC-012","PASSED","KISHORE KARTHIKEYA M","2026-03-17","Code check: Home page loads farmer profile and payment status cards."
"TC-013","PASSED","KISHORE KARTHIKEYA M","2026-03-17","Code check: buyer home guidance covers dashboard, farmer browse, and payment details."
"TC-014","PASSED","KISHORE KARTHIKEYA M","2026-03-17","New farmer register=201; profile save=200."
"TC-015","PASSED","KISHORE KARTHIKEYA M","2026-03-17","Profile update=200, reload=200."
"TC-016","PASSED","KISHORE KARTHIKEYA M","2026-03-17","Buyer access to farmer profile endpoint returned 403."
"TC-017","PASSED","KISHORE KARTHIKEYA M","2026-03-17","Code check: setup=pending query parameter triggers completion guidance banner."
"TC-018","PASSED","KISHORE KARTHIKEYA M","2026-03-17","Code check: quick nav and profile menu include required links and logout behavior."
"TC-019","PASSED","KISHORE KARTHIKEYA M","2026-03-17","Style check: layered gradients and overlays are defined globally."
"TC-020","PASSED","KISHORE KARTHIKEYA M","2026-03-17","Style check: responsive breakpoints for hero/form/nav are present for mobile widths."
"TC-021","PASSED","KISHORE KARTHIKEYA M","2026-03-17","Seeded farmer login=200, buyer login=200."
"TC-022","PASSED","KISHORE KARTHIKEYA M","2026-03-17","Browse farmers returned 200 with 13 profiles; query=rice path validated."
"TC-023","PASSED","KISHORE KARTHIKEYA M","2026-03-17","Browse buyers returned 200 with 17 profiles; query=maize path validated."
"TC-024","PASSED","KISHORE KARTHIKEYA M","2026-03-17","Buyer card save returned 200; masked details validated."
"TC-025","PASSED","KISHORE KARTHIKEYA M","2026-03-17","Code check: home visual cards route to role-appropriate destinations."
