"TestCaseId","Status","ExecutedBy","ExecutionDate","Notes"
"TC-001","PASSED","KISHORE KARTHIKEYA M","2026-03-17","POST /api/auth/register returned 201 for buyer1.20260317114309@example.com; token present=True."
"TC-002","PASSED","KISHORE KARTHIKEYA M","2026-03-17","POST /api/auth/register returned 201; desiredCrops and masked card fields validated (brand=Visa, last4=4242)."
"TC-003","PASSED","KISHORE KARTHIKEYA M","2026-03-17","Farmer register=201, profile save=200; saved region/crops confirmed for farmer1.20260317114309@example.com."
"TC-004","PASSED","KISHORE KARTHIKEYA M","2026-03-17","Code check: RegisterPage applyRoleValidators enforces Validators.required on farmer region before submit."
"TC-005","PASSED","KISHORE KARTHIKEYA M","2026-03-17","Code check: RegisterPage applyRoleValidators enforces Validators.required on farmer crops before submit."
"TC-006","PASSED","KISHORE KARTHIKEYA M","2026-03-17","Duplicate register attempt for buyer1.20260317114309@example.com returned status 409."
"TC-007","PASSED","KISHORE KARTHIKEYA M","2026-03-17","Login for buyer1.20260317114309@example.com returned 200 with token payload."
"TC-008","PASSED","KISHORE KARTHIKEYA M","2026-03-17","Invalid-password login returned status 401."
"TC-009","PASSED","KISHORE KARTHIKEYA M","2026-03-17","Code check: authGuard blocks protected routes when token is absent and redirects to /login."
"TC-010","PASSED","KISHORE KARTHIKEYA M","2026-03-17","Forgot-password returned 200; demo reset token generated length=64."
"TC-011","PASSED","KISHORE KARTHIKEYA M","2026-03-17","Reset-password returned 200 and login with new password returned 200."
"TC-012","PASSED","KISHORE KARTHIKEYA M","2026-03-17","Code check: HomePage loads farmer profile status and renders farmer profile/payment summary cards."
"TC-013","PASSED","KISHORE KARTHIKEYA M","2026-03-17","Code check: buyer home messaging explicitly guides dashboard use, farmer browsing, and payment card management."
"TC-014","PASSED","KISHORE KARTHIKEYA M","2026-03-17","New farmer register=201; profile save=200 with success message 'Profile saved'."
"TC-015","PASSED","KISHORE KARTHIKEYA M","2026-03-17","Profile update=200, reload=200; updated crop 'groundnut' persisted."
"TC-016","PASSED","KISHORE KARTHIKEYA M","2026-03-17","Buyer API access returned 403; page maps farmer-only authorization error for buyers."
"TC-017","PASSED","KISHORE KARTHIKEYA M","2026-03-17","Code check: /farmer-profile?setup=pending toggles setup banner guiding profile and payment completion."
"TC-018","PASSED","KISHORE KARTHIKEYA M","2026-03-17","Code check: top navigation and profile menu include Home/Browse/Reports/Support/Logout; logout clears session and routes to /login."
"TC-019","PASSED","KISHORE KARTHIKEYA M","2026-03-17","Style check: layered radial + linear gradients with body::before and body::after overlays are defined globally."
"TC-020","PASSED","KISHORE KARTHIKEYA M","2026-03-17","Style check: mobile breakpoints collapse hero/split fields and keep quick-nav usable at 840px and 640px."
"TC-021","PASSED","KISHORE KARTHIKEYA M","2026-03-17","Seeded farmer login=200, seeded buyer login=200."
"TC-022","PASSED","KISHORE KARTHIKEYA M","2026-03-17","Browse farmers returned 200 with 10 profiles; profile shape and query='rice' filter scenario validated."
"TC-023","PASSED","KISHORE KARTHIKEYA M","2026-03-17","Browse buyers returned 200 with 15 profiles; desired-crops cards and query='maize' filter scenario validated."
"TC-024","PASSED","KISHORE KARTHIKEYA M","2026-03-17","Buyer card save returned 200; masked card summary validated as Visa ending 4242."
"TC-025","PASSED","KISHORE KARTHIKEYA M","2026-03-17","Code check: Home visual action cards route buyers to /dashboard and both roles to /search, with farmer profile actions on /farmer-profile."
